image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED1/alldata/4/250.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/260.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/263.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/271.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/274.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/276.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/279.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/28.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/283.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/284.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/288.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/31.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/32.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/36.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/377.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/379.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/38.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/381.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/387.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/393.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/396.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/398.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/405.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/407.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/41.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/411.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/44.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/49.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/50.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/53.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/58.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/59.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/6.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/62.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/65.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/68.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/71.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/72.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/74.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/76.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/79.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/80.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/82.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/86.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/88.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/92.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/98.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/4/99.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,3,4,class_3
ED1/alldata/5/10.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/101.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/105.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/106.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/107.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/109.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/113.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/114.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/115.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/117.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/118.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/119.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/121.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/122.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/125.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/127.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/128.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/13.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/132.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/136.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/139.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/141.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/142.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/143.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/149.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/154.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/159.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/161.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/163.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/165.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/172.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/176.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/18.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/183.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/187.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/188.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/190.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/191.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/192.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/193.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/22.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/231.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/233.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/235.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/237.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/239.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/24.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/241.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/249.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/252.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/253.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/257.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/26.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/262.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/269.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/27.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/270.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/272.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/273.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/275.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/280.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/281.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/285.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/286.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/287.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/29.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/3.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/30.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/33.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/378.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/383.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/388.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/39.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/394.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/395.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/397.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/4.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/400.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/401.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/403.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
ED1/alldata/5/404.png,hv_clinical,crossdomain_test,ED1,ED,,test,ED1,4,5,class_4
