image_path,raw_label,unified_label,domain,split
valid/2-1-1/augmented_image_1130_contrast_jpg.rf.77c987e97aa1f848a92299c7e6be0a6e.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1139_exposure_jpg.rf.72a25203d062f695dfb7d82cbfb3e501.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1142_brightness_jpg.rf.a3e4aec8ce1a3ed9c54593a4f4de5b34.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1144_brightness_jpg.rf.360fc681c047d2dc1141eec9a3440fe0.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1145_contrast_jpg.rf.f6b86362c4e87c97006dcb0d3735b78f.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1148_exposure_jpg.rf.51366cd47c0f38626da8d068356ea4ba.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1155_contrast_jpg.rf.2803c2e3c0c1c380fdd143c253983623.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1164_brightness_jpg.rf.e9470598d28f5690e75b27269eca364a.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1182_brightness_jpg.rf.6081911edbcf34f6c392c0680f26bccf.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1198_brightness_jpg.rf.b169342370f6be84392c03a0da9efe99.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_11_rotate_226_jpg.rf.051f4d43145a3b9eb4b15fa7a8454e33.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_11_rotate_331_jpg.rf.cdfc8237a9b56fc8673832aa0d9af12d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1217_exposure_jpg.rf.ac88537d33a0060c6c8f17f870eadf84.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1247_exposure_jpg.rf.942df53363dbf53fbd17881d94b2e7ce.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1256_exposure_jpg.rf.6453bd0992a77fab0b1780c8745726e2.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_12_brightness_jpg.rf.519dafc31e23d69e7e0378f0c742572e.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_12_rotate_56_jpg.rf.820fc9957ef2ec4ef904b2bf3e32d2de.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_13_rotate_186_jpg.rf.ccf3838f760c0db15a8a3d244af64d84.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_154_exposure_jpg.rf.697a5fafc5ce1fa08585e26dccac4d2d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_157_contrast_jpg.rf.a66a2b7b6c0a94c54204052e81f7b0fb.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_15_rotate_116_jpg.rf.1d096f68de36b378017d5617932c4f0d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_15_rotate_261_jpg.rf.7abc99cdbdc029204bacc5adef96d61b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_160_contrast_jpg.rf.09b514c114013126a335c041fea21414.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_16_rotate_336_jpg.rf.9a617f9f565de7cdd20b9cbfd04c6c81.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_16_rotate_86_jpg.rf.bd44bfc713c73ab0c4122ba1032ce6f9.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_199_exposure_jpg.rf.bff791ffc7101ab49624df1446a3a9b9.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1_rotate_136_jpg.rf.aa984228de80b6f76c19d9820bf45f6d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_1_rotate_266_jpg.rf.00b67fbcc048cf13e31e3aec2ef34291.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_202_brightness_jpg.rf.868aba92b7b83942965e6e0e8ca9a262.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_208_brightness_jpg.rf.f1943e0710f0f0650f180fd51ca55113.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_217_brightness_jpg.rf.cc5cf1e130fdfab52661ad7ecd76d734.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_226_brightness_jpg.rf.5abdc47acbe81ad060d7adfe1743e290.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_234_exposure_jpg.rf.c151a562bc7b49ac36fab0a0971b3723.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_281_brightness_jpg.rf.5fbf0ce645bb8b2f95a631ec09358728.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_282_exposure_jpg.rf.a88439d2db302a5fa77545039549b340.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_285_exposure_jpg.rf.9a0b06394a333824fd8fd00cdb1c7123.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_2_rotate_251_jpg.rf.11b3b6daea5accdac4f67e6db8aab392.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_309_brightness_jpg.rf.bd56dee1805e02a87d0a8d527877e15f.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_30_contrast_jpg.rf.ed216b80c095af7689eab101e9e514a4.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_326_exposure_jpg.rf.f703126e9d081d2e0ef2cd37740eea9a.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_328_contrast_jpg.rf.550319a1b88be8fb4d669052e18ab850.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_351_exposure_jpg.rf.1f04ab89ede4a90f02629fda3c6698fe.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_370_exposure_jpg.rf.1bd2e4431f02dfa8e1e7d6586415ab3a.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_387_brightness_jpg.rf.e1322cdc02c76789437c0ff8a2affaa5.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_390_brightness_jpg.rf.c878b7a21472e05689592b45b115cead.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_390_contrast_jpg.rf.db5fccde812b367829da62fda92bfb54.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_393_contrast_jpg.rf.fd582112b0074a5094a5f83e0e8809ee.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_3_rotate_206_jpg.rf.a1327b98aa7e8f9a45fdb1a3322648b9.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_413_exposure_jpg.rf.021194659171efb978c82814447f1336.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_417_exposure_jpg.rf.63fcec63d3aa4cca833fe6b1787199a7.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_431_contrast_jpg.rf.daad2f1e9e20205d7faa365b91e06027.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_457_exposure_jpg.rf.884a1836ae6175a3a9445bc937ad6561.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_495_contrast_jpg.rf.bdfab1ebe035827881fafc396becf831.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_49_exposure_jpg.rf.32f12f3c7b05237955d43d1ee2f722e0.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_4_flip_horizontal_jpg.rf.5fda9890fcb5a586fcfc3678472b9009.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_500_contrast_jpg.rf.805f8d92cc3f9092a38179343e20a440.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_52_exposure_jpg.rf.616dd954ff703a2d193f657c21be6ed8.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_537_exposure_jpg.rf.187d4e17976c37d9eff1b62a1dd8f6f7.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_572_brightness_jpg.rf.ff910670ab234940dc69f47cf34c2215.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_579_exposure_jpg.rf.bf19f1bc09311b0bf5046b5dc21c17d4.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_5_rotate_206_jpg.rf.6f146b0b9bd9bceb6a48483aa6bf608d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_647_exposure_jpg.rf.a392fc93f99c97e281a295d2ea50eefb.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_667_exposure_jpg.rf.bf165846fe14baf4c4aa16f36eb079c5.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_669_brightness_jpg.rf.c8c2c14e22fc560250cf430bbc6e5f50.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_676_exposure_jpg.rf.6122ae109dd4c5a9af4594cdbbc14bc0.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_680_brightness_jpg.rf.6b036be7bf2f0c0fb48453ab9f46e87d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_695_contrast_jpg.rf.d2ae6a5e17db7cd42f96f8173d76f73d.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_6_rotate_161_jpg.rf.2f43b7e9856b869412da313a8901313b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_705_brightness_jpg.rf.74e46c393f101aab1ca656f0f32077fa.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_741_contrast_jpg.rf.13f3dc97a6dcde81b5aa1c711c3ff891.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_744_brightness_jpg.rf.b345297ceee2d6b290bfd0313073d438.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_758_contrast_jpg.rf.b9ba4c8c26da9cad0c8b3bc5096abb68.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_786_brightness_jpg.rf.791a692014655c457096dc3333c9a78b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_795_exposure_jpg.rf.85917f6d868281991ab7b33fae8c4e06.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_7_rotate_196_jpg.rf.5295ec99e3fa086b448fe534f0b51e07.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_7_rotate_71_jpg.rf.053901e192ff9d1a6bbf4b6abc2a1ceb.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_805_exposure_jpg.rf.7b69bc70a7a523088729cd290c1695b5.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_828_exposure_jpg.rf.1d3735a2b4cd4493ab9754c9d4d9bb1c.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_849_brightness_jpg.rf.3bb71f3b4ff3ef90525db1304f370c26.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_851_brightness_jpg.rf.88a4a1fc33944d72ef537f9c2f3489d1.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_859_brightness_jpg.rf.e0a9d1e5ce4d0761aec94638613a738a.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_903_exposure_jpg.rf.9d0ae38988e2ed5c7a3862e25c8c7400.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_907_contrast_jpg.rf.7786f85caaa5fc746a312430d4596fd9.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_916_contrast_jpg.rf.40e9c7fed22ec91e740a90bf13b83c1b.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_927_exposure_jpg.rf.b44c002ff642f4f5db0627111c4dee5c.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_978_exposure_jpg.rf.a10ea3325c63c3f2991a0bb47ac6de00.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_98_brightness_jpg.rf.68a4d7bac2153e9cdead7d3998abb4a5.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_992_exposure_jpg.rf.d817f63b767d716c021ed5247d6fe7b5.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_9_rotate_101_jpg.rf.cb06cc58f5f97a0c10f62ca2efd25a92.jpg,2-1-1,blastocyst,public,val
valid/2-1-1/augmented_image_9_rotate_26_jpg.rf.eee9b6c977590575ebe47fabfba66770.jpg,2-1-1,blastocyst,public,val
valid/2-1-2/650b4291eeb0072277bf8b54_jpg.rf.696750677fb0d96d1eb0673b3b9a8a77.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/650f5d66eeb0072277c072d3_jpg.rf.2d5a5b671e376d6cbb412ed4c2b1dbe4.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d1952eeb0072277ca6e40_jpg.rf.cd98223b45e4370dff1c8cef3f2c0b7b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d1bf3eeb0072277ca713b_jpg.rf.e766b63798d1aabb6367899c563158b8.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d2a94eeb0072277ca810f_jpg.rf.672abf7f98cc05186caf5ce33dbcf5fc.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d3022eeb0072277ca8694_jpg.rf.0a4830879413af580ec0b20253cbd699.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d3070eeb0072277ca86e6_jpg.rf.64d0fd2cea24de2050164fbe0b7168e3.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d3230eeb0072277cb36cf_jpg.rf.e553368c50d8cc8fa68868d8123a3a5b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d521feeb0072277cbd3c4_jpg.rf.92bd8feaf59c6ceea87d419762993e31.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d52a6eeb0072277cbd432_jpg.rf.10d1501ebd71b76e5f928a6c967cfb10.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d535ceeb0072277cbd531_jpg.rf.bd29a02eeac55e51a65df0c7aa877466.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/652d58e3eeb0072277cbdc8b_jpg.rf.281b6314b035047efe55c4b3e351dd64.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1006_exposure_jpg.rf.2879abf69509300c8b52c9440701e91e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_10_rotate_61_jpg.rf.df268d2165ab1c9c23813391d2605673.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1108_contrast_jpg.rf.f6eae280003d83c1c8376817ab99ff84.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1170_contrast_jpg.rf.516ed14bd59b9cffa7da3be9770ec48a.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1189_brightness_jpg.rf.d6d6a81f6d27e5ba447295d2eef1a49a.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_120_brightness_jpg.rf.ac7fc6c6468757837c6fa9caa49c78c2.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_128_contrast_jpg.rf.56289a9527f0d75243bb0935e920fb15.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1290_contrast_jpg.rf.c79c86c25d88e2eccb802ec138102c28.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1292_contrast_jpg.rf.38f19b9ded689aa96937ca77be152bd2.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_12_rotate_221_jpg.rf.101548b758ca81ad04a0b0e8b1839b56.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_12_rotate_271_jpg.rf.b34a61800c75dde03ee3d6d8e96cb9d9.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1311_brightness_jpg.rf.fc975fbf29a53c024fed4ab4cc8f7cba.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_13_rotate_271_jpg.rf.f2cb6411ebada582740238f65b8456c0.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1507_contrast_jpg.rf.c9ffda6431e6e895efe7b81127f7de9e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_150_exposure_jpg.rf.ce82cbef083fe7aa24ca2d860e31f1f5.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1528_exposure_jpg.rf.376fc345ec9482b5285649cc8001355f.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1539_brightness_jpg.rf.037182a175d86c3f45ff123743cb8ee4.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1638_brightness_jpg.rf.3598fc8bfc6c35d29ab51c21cebab4b2.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1691_brightness_jpg.rf.e8cccc0c5cfb6366eeb32d08914b6b29.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_16_rotate_66_jpg.rf.f7b370382dcf363a3f6b01c0bb6ded55.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1795_brightness_jpg.rf.d17de130db50707031238325ea42454d.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_17_flip_horizontal_jpg.rf.8f2504946e0ef9d55b6e39de68076f95.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_17_rotate_206_jpg.rf.f87660ec65591552343e695d43e064ea.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_17_rotate_276_jpg.rf.64cb7bf9b76fb6a72c356370a3cbb7df.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1810_contrast_jpg.rf.6d90ccb41c62ae3fd20f394a93437bf6.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1887_contrast_jpg.rf.a4eced8dae6da483f285c1eda556e8fb.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_18_rotate_106_jpg.rf.e49541c0b803ade27ec1b56e14124ecb.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_1962_exposure_jpg.rf.77880d9dd47ccf17a7d9a1a44765cf0b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2034_brightness_jpg.rf.c6bb5a7ec59ee5b7db6ca8856ca2fcf3.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2052_exposure_jpg.rf.6bae8dc60a0aa7fcd128c689b1eaed5e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2364_exposure_jpg.rf.fbfc8733979b048fb1439ad76831c5e9.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_23_rotate_251_jpg.rf.86bb92f8bcd43b5ebb59d49f8cdd26a6.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2410_contrast_jpg.rf.aabdfa5ae9186cf72920786c5bc7fc1e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2499_contrast_jpg.rf.9123067521b7bb1cfa0325b08eceba8d.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_25_rotate_226_jpg.rf.1ec1988b1375233f487189e05085d00b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2607_contrast_jpg.rf.fd8df5203be38d0a2c2f72312fd13b8a.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2649_exposure_jpg.rf.da63d2f2f90e4be36c3a5f7f5e0f8d6c.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2658_contrast_jpg.rf.1bcfa6d5c223ce6ffa05ac41994ab38b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2677_brightness_jpg.rf.7d751449aed1311ab5ba3ddb1f62844f.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2699_exposure_jpg.rf.98153f4e376ad286cd36cacb6f13ad1e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2717_brightness_jpg.rf.8bc6eb3a3719e8b7f580fd738c864ece.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2842_exposure_jpg.rf.32bc824c1d667738f940bc5b09c76e4c.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2889_brightness_jpg.rf.0d32d058572d5d946788959c0857b022.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2933_contrast_jpg.rf.af0fe2aeb40dd336ebab03a6c09eb1a6.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2970_exposure_jpg.rf.58fedb1edd7e250ab71dafd9c3f46c4e.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_2_rotate_246_jpg.rf.d9780c3676122951e6149b2350fac573.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3007_exposure_jpg.rf.54051486614b38c98bac459767c02853.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3042_contrast_jpg.rf.d7f27c762c7ba4b70b3a2d310405c288.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3047_contrast_jpg.rf.046b48b8f3dc63d57d0db19e44aae693.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3084_brightness_jpg.rf.6dcfe77a093769477a9e5277034ccf82.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3097_exposure_jpg.rf.44a99be7458985ee2a6f5d0d9fd7786b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_30_rotate_231_jpg.rf.5a9ab647e1a5664e2056419fbc382a29.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3185_contrast_jpg.rf.9c77f08ba353924c8dfcd0ccba1bebad.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3205_contrast_jpg.rf.94b33002b3a87565b839460f498fbfcb.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3263_exposure_jpg.rf.60dac221c4f083af78fbe4961c69bb29.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3283_exposure_jpg.rf.8a0ce662122df671412d2e7d6be9ad0f.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3288_brightness_jpg.rf.1ba1df98b2d981974e7456e7ede0a0df.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_32_rotate_56_jpg.rf.1bad3a17c1688bdb87f3d8f52539622c.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3302_contrast_jpg.rf.3877020741bcf2fecb4bc762faffb212.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_33_rotate_206_jpg.rf.ef36e4d059894719b93fa036506c0351.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3409_contrast_jpg.rf.bb6271b5f6d66bbca5583f73a3f1a16b.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3425_contrast_jpg.rf.5acd760df6d1e28560fe2e5d0d0ead0c.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3430_contrast_jpg.rf.42f83b66bd27ecb98b4e9ee516ce0ae2.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3452_exposure_jpg.rf.3db2224d646027cd05a72f20b16e89b2.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3577_exposure_jpg.rf.938c104d8641228cf54377f0a7c180de.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_365_exposure_jpg.rf.1a2c8ba458b5819eb217644992756389.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3669_contrast_jpg.rf.9885b81c3ecae58d049d3ac5b1c8a730.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_36_exposure_jpg.rf.bd3b077272a451c566557e62ce520852.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_36_rotate_16_jpg.rf.bdf4827d4b5b7c3005bc23ddce40e5b5.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3823_brightness_jpg.rf.c0fa83f7bd1d048373c4ead884d55137.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3872_contrast_jpg.rf.cf234c1d7f4c1d835e2be106a0ab0df7.jpg,2-1-2,blastocyst,public,val
valid/2-1-2/augmented_image_3879_exposure_jpg.rf.cf12ed02a12abd193c8d78268ae0bd2b.jpg,2-1-2,blastocyst,public,val
