image_path,raw_label,unified_label,domain,split
test/2-1-1/augmented_image_22_exposure_jpg.rf.b6057b1be36bb5fd89d188cb21ee3683.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_245_contrast_jpg.rf.44a015360d288911e76859cccb93ffec.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_247_brightness_jpg.rf.fa9c46f7a02dcf4e64701f810bfa2765.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_255_contrast_jpg.rf.0a00c3bf697371c5e011a6ce89c9816a.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_273_contrast_jpg.rf.1e75575ddc83f4a99224eb3978b604a3.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_27_exposure_jpg.rf.fe465e678f7bd2f59a51c25a92b87c94.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_303_brightness_jpg.rf.8b1f8ed6e8ba33547bfd317826040164.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_319_contrast_jpg.rf.6e94e9c32a00a48c1c88129112d3a1d7.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_346_brightness_jpg.rf.cb612e0c2786106c96eff2ae8b0a7896.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_346_exposure_jpg.rf.56d96a968621b0608920e25410a1970b.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_362_contrast_jpg.rf.43401a032b8e461c06a6c55e41ed8cea.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_366_exposure_jpg.rf.a776ca4c87c225d8154679cde7b17c94.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_3_rotate_341_jpg.rf.ebf7295b9fdc98359332af4422467f3d.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_401_brightness_jpg.rf.e5cedb3662cc33097248d58692498088.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_418_contrast_jpg.rf.bddc836372c90f92460a65825d411e57.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_420_brightness_jpg.rf.7ce7e0bc9853b2058412e760c45e6ed3.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_423_brightness_jpg.rf.77420f4e5e5955988bdafe9d06eeb542.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_451_contrast_jpg.rf.c1dc7548a1caa1989e7f002c214c1dee.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_465_exposure_jpg.rf.90e487d0f10b8135b4ebf0d6a0cb0a2f.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_469_contrast_jpg.rf.770d55a7314c4f1c43bdaf34b123a7b0.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_489_exposure_jpg.rf.46e1c441b00338c86785fbfd66270194.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_4_rotate_191_jpg.rf.b564a74e5535db08808e9ec1b4982529.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_4_rotate_96_jpg.rf.00b1fe6d2953ca590a9e962baaeebebd.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_51_brightness_jpg.rf.223659de14b57c09ca143af4e0fe199a.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_536_exposure_jpg.rf.8e024737c628800a7481fbe5b9e53550.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_541_contrast_jpg.rf.7ddec90874de6c801d17a41f131b77c8.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_555_brightness_jpg.rf.ab35f84f8b62f6e2930594cec7499f28.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_556_brightness_jpg.rf.a63aebf404cd1968a5628defec155f62.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_588_contrast_jpg.rf.9f156f8e63dc3f22b36dab2a77b9b681.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_5_rotate_216_jpg.rf.52d81ef30480ac9c7b494ba72ce7f181.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_615_brightness_jpg.rf.a6703abb698a3844974da90c3f94d32e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_617_brightness_jpg.rf.102ed41800bfbb1c7d3fc3e94abd7284.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_621_exposure_jpg.rf.cde20098524f411fd7dde6cf8ae88f77.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_622_exposure_jpg.rf.8c97bd201497a102f4a7787dd1fcd3b1.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_629_exposure_jpg.rf.261216994cd9fac882a58888731a16f0.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_740_exposure_jpg.rf.23f24903e724ca5b4fc144050657e76f.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_768_brightness_jpg.rf.673a6f75443187fbeb07e4b74d4d084b.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_782_brightness_jpg.rf.707163345bdc13cada0becee441a9bdc.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_791_contrast_jpg.rf.643d00b562e815d614f74e2d02236f2d.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_7_rotate_166_jpg.rf.d2614de5a19c629454c137b172e0e76e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_7_rotate_256_jpg.rf.ba79aebf3817613db65ddeae70d9ae36.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_809_exposure_jpg.rf.8a40e30e0198128762d39e8a9063bfc2.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_834_exposure_jpg.rf.bdd238b86c464ed27234be909a3beba6.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_846_contrast_jpg.rf.ceeca74c302fed6d3145e82d43ef544e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_846_exposure_jpg.rf.8d68311d7ceff89af2d1ba4fc056ad86.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_864_contrast_jpg.rf.009f2df19cba99e298a83f3ece173ed1.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_876_exposure_jpg.rf.b0d99bf4ebfc6d0754474c74d111c858.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_878_contrast_jpg.rf.030830bedc430a3e6bf550ebeaf8748e.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_891_contrast_jpg.rf.210c3d654b27cc58fe0429a16011d271.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_8_rotate_216_jpg.rf.c3a3894a401835a69a19403be254e138.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_903_brightness_jpg.rf.dce023e37941b733db75fda4a1cc8931.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_907_exposure_jpg.rf.8928c0cba9123fd57ee8489c9a5feaa0.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_917_brightness_jpg.rf.50d74c19c96e4de8b3f3eb8466c7b99c.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_922_contrast_jpg.rf.918b05a889356373cca439b24141408d.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_924_contrast_jpg.rf.5bfcabdf311354a997ffa3df05797ebd.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_924_exposure_jpg.rf.c6e42b513605c761af0269a4e5977ab6.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_930_contrast_jpg.rf.ffe3735053cbf33853a22d69a51fe442.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_965_contrast_jpg.rf.22918d3a9ce365e5e9902533141771e0.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_96_exposure_jpg.rf.672ba294f17ee3076feb1e521db2efc5.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_97_exposure_jpg.rf.40f581802fa6ac954be81ee9aae7599d.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_983_exposure_jpg.rf.cdfdbee34abffe5569f29ef67a253694.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_989_brightness_jpg.rf.cb838227902d99b920abc37a83b82e85.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_994_brightness_jpg.rf.8b5d966090becac9f514a98017c1e6d5.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_997_contrast_jpg.rf.ac01bda7750f04f6e3668cded0dda3dc.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_9_exposure_jpg.rf.e82fb3f60c30e061815af971bc3249c7.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_9_rotate_121_jpg.rf.cbc1c0eafe391f53793add2b88040fcd.jpg,2-1-1,blastocyst,public,test
test/2-1-1/augmented_image_9_rotate_201_jpg.rf.d8fed2707742933f87c0102fb3dc153e.jpg,2-1-1,blastocyst,public,test
test/2-1-2/650af3a8eeb0072277bf4c4f_jpg.rf.43be35acc7995177a1f1fd579969e341.jpg,2-1-2,blastocyst,public,test
test/2-1-2/650af50feeb0072277bf4cbc_jpg.rf.2756c5660fa8f799d75b150c394d7a94.jpg,2-1-2,blastocyst,public,test
test/2-1-2/650b3e68eeb0072277bf6865_jpg.rf.52a423cb01c73b749019e8f32d4c51c4.jpg,2-1-2,blastocyst,public,test
test/2-1-2/650b4291eeb0072277bf8b3c_jpg.rf.87d35be7200d6ba0b04328df8e634dd9.jpg,2-1-2,blastocyst,public,test
test/2-1-2/650b4291eeb0072277bf8b46_jpg.rf.925f658834a7f93cc63e1c2d82862a98.jpg,2-1-2,blastocyst,public,test
test/2-1-2/650f5d65eeb0072277c072cf_jpg.rf.264237c659d3f5d45b206b1a83209ebe.jpg,2-1-2,blastocyst,public,test
test/2-1-2/652d1a78eeb0072277ca6fee_jpg.rf.1ee5207e93c0ad0e590c1bfcabc5c100.jpg,2-1-2,blastocyst,public,test
test/2-1-2/652d1bf2eeb0072277ca712c_jpg.rf.dc54d347d96b43f89bd2a92ba0392cb3.jpg,2-1-2,blastocyst,public,test
test/2-1-2/652d1c54eeb0072277ca71b3_jpg.rf.9aa4b39b97cf12e90f0353b7095a3b69.jpg,2-1-2,blastocyst,public,test
test/2-1-2/652d2eaceeb0072277ca84cf_jpg.rf.b833875321e604c2cc0ff083440d7edd.jpg,2-1-2,blastocyst,public,test
test/2-1-2/652d34a4eeb0072277cb3ae4_jpg.rf.95bdb851faccd61805f5847597dfaa7d.jpg,2-1-2,blastocyst,public,test
test/2-1-2/652d58b6eeb0072277cbdc3d_jpg.rf.57faa03838c62e14411c7e6011721082.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1036_exposure_jpg.rf.80074b1da5b96b5f3c29e7009e113d29.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1093_contrast_jpg.rf.95235c2fa90439322dcff3543f9b7fd2.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1099_exposure_jpg.rf.be129f45c21fad3fc12591c5fe97a1d5.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1129_contrast_jpg.rf.3a57600947952b95dc0dbbe615a957c2.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1167_brightness_jpg.rf.283e3adb5d348b3742933c33d8c50ede.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1192_exposure_jpg.rf.c5f313e35d1b896cc26decd8e58a8dc8.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_11_rotate_16_jpg.rf.26fe013e4d463e60e6233de705224a1f.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1267_brightness_jpg.rf.a9b3a081eddd37245a41c434e099e362.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1297_exposure_jpg.rf.941cb12ffffbf547cfe7f72767bd2327.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1324_contrast_jpg.rf.22eda1f4c5743a9950fc097a606830b4.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_13_rotate_161_jpg.rf.7521d16125479c490e424de70f6bdba8.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1407_brightness_jpg.rf.89df9bacfa6e5c80db8455a77e445eaf.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1627_exposure_jpg.rf.2a10932b5fe5962ce910f430adb0dd4a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1663_contrast_jpg.rf.2bdfc5208f0e1b8a625cd51045ecf128.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1680_brightness_jpg.rf.0634d481a1756545e5a6f397d0add61f.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1773_contrast_jpg.rf.c2dcac43544c3a7c33d781eb0e5d2eef.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_17_rotate_91_jpg.rf.acb67267fbb3683c3902bf7c0f369853.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1814_exposure_jpg.rf.ed9bab87ebadad11d39f191669f27121.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_18_rotate_131_jpg.rf.40007c7d567c1b8778cee69a08aa60a4.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1961_brightness_jpg.rf.1164903ab979fdd9a0c6c82700bf2d76.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_19_rotate_231_jpg.rf.64f80c0555d70e629e615d56f6a8a94c.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_1_rotate_111_jpg.rf.27f8d604c606b239ef8d2aa06a011fa1.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2082_exposure_jpg.rf.ce581f2ae549932de2efb63347c281a7.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2086_exposure_jpg.rf.f044a1a550203c9298c69410cb5f9545.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2203_contrast_jpg.rf.7cd806c2c7905a554b54e11f6d3ec334.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2310_brightness_jpg.rf.6690ee2c7ddccbd2bd82b08d7f7f5f7b.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2359_brightness_jpg.rf.3db706f0a70ffa8758a7ed2c55e5aa3a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2545_brightness_jpg.rf.63a446c957b6e0e99a887cd8e7c17fb9.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2625_contrast_jpg.rf.5a4e8f3479f868be4fa123bac49518a2.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2713_exposure_jpg.rf.72d7c31654456898bb3a611474eff732.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2755_brightness_jpg.rf.6189a70c9252bf38dbd5e30ce0301294.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2786_contrast_jpg.rf.c36a33cfa1aa0b2ebbfabfd34aa98515.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2815_exposure_jpg.rf.c320e2965eef08a577b1715f0988f3f5.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_28_rotate_216_jpg.rf.64946ceabaa02e1fb68e4fef0498a56f.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2914_exposure_jpg.rf.f473112a51919af6e66580f4a728193f.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_2926_contrast_jpg.rf.b575b805dc1864a6a1bff5ec55663650.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3069_brightness_jpg.rf.e61964b5a9f2f747dd208d3ffdb8fb9c.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3211_contrast_jpg.rf.f51501e3ed669db51594775842db82a8.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3212_exposure_jpg.rf.8e5fbae1404c00684bd9e34a781a8446.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3546_exposure_jpg.rf.7f0e1d04d92dba14a89145fc47912e3b.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3580_exposure_jpg.rf.eb78a3de83234177b950717dcd71c458.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3663_exposure_jpg.rf.82ffeceae4f00eadd05fba4c79a3fc4c.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3783_exposure_jpg.rf.20e90f5a4222f9fc588c009428fc20e9.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3818_brightness_jpg.rf.7918f350a211bd6bf075e05301bebd91.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_38_rotate_221_jpg.rf.87744d55000536128efe9696079f95eb.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3915_brightness_jpg.rf.0fc834d9c9d4db22894d4bf993adc44a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3919_brightness_jpg.rf.17589ce09d4997397d8894ed2672f200.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3949_contrast_jpg.rf.3ae548c305e0da1ae9f45134d3b5cca6.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_399_contrast_jpg.rf.4009e0e9a7a3e1cb3ea5f98d97802bd0.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_39_rotate_111_jpg.rf.532e5a67548db173093cd54806ed81ab.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_3_rotate_271_jpg.rf.f1d1bd26605e79f578bab7dcb66a7e3b.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_40_rotate_1_jpg.rf.936f368d7ec51d7a54a49eaa32d61504.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4224_contrast_jpg.rf.0c9d48d54e786adb7be01602cecf757a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4262_contrast_jpg.rf.6bfd9d8d5297133f730dd2d5a023fcbd.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4327_contrast_jpg.rf.2fa68d9b8c25a49d930a3606affcdb5b.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4343_exposure_jpg.rf.ba9c2d6f6bd58b4e3b33e3e5b62156c0.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4352_contrast_jpg.rf.cb1954c7095218462962946b277bb1e2.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4364_brightness_jpg.rf.77b14ba3869f57434f80bbdde3ba030c.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4385_contrast_jpg.rf.455b7679d86eb5e333a5cbddc14d5e22.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4397_brightness_jpg.rf.67044eef1bea7d34e3fbf8df0e0f0157.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4407_brightness_jpg.rf.b27a5e21ec03cba5cc49b81af61fd16a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4441_brightness_jpg.rf.d6d8c85a854dd93ef8d5fba2e980c4c1.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4444_exposure_jpg.rf.88ae4f9ac1f2a2827a7d114d86404e8d.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4458_brightness_jpg.rf.37ba5d3579d2ca7a2c20742dc355ebb0.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4468_brightness_jpg.rf.d6232eebdedc409beb0f3afb7c0aff21.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4480_contrast_jpg.rf.52ef813d1895d967cb9af05092c2e1f3.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_4488_contrast_jpg.rf.685ad353d75cf46c94ae12a81774c3dc.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_45_rotate_306_jpg.rf.0aa4d3bb90e81a2577554458ad44cf5a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_46_rotate_161_jpg.rf.1e0812fddbd89a8bdbff3c78b63a1b0b.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_46_rotate_216_jpg.rf.86a838de425402370d6570c37ec6b66e.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_46_rotate_91_jpg.rf.15ab4f778627e0df4490934ce1682086.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_47_rotate_301_jpg.rf.55622f1233ecbc2e44e7db81f8a1dfe6.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_481_brightness_jpg.rf.23412df52ed50671f935dbedde586edc.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_51_rotate_126_jpg.rf.a851a9d8c6d20ed8d146f77eeffd7e6a.jpg,2-1-2,blastocyst,public,test
test/2-1-2/augmented_image_51_rotate_226_jpg.rf.ebe66d9ae50da992f713eff529f8fa3c.jpg,2-1-2,blastocyst,public,test
